YEAR,MONTH,DAY,HOUR,MINUTE,SECOND,JULIAN_DATE,LAT (deg),LON (deg),ALT (km)
2015,9,1,17,41,21.12001,2457267.23705,10.1545597918924,112.72817023916,599.482042631485
2015,9,1,17,42,20.73598,2457267.23774,13.8382845755637,111.940887744214,599.636155322788
2015,9,1,17,43,20.35199,2457267.23843,17.5197462242747,111.136400524106,599.914792685248
2015,9,1,17,44,19.968,2457267.23912,21.1982241547608,110.309080141473,600.309136078501
2015,9,1,17,45,19.58402,2457267.23981,24.8729681811237,109.452442076583,600.808303713206
2015,9,1,17,46,19.19999,2457267.2405,28.5431764953045,108.558833470964,601.399641124023
2015,9,1,17,47,18.816,2457267.24119,32.207979949869,107.619012765262,602.068883932346
2015,9,1,17,48,18.43201,2457267.24188,35.8663905335409,106.621580922716,602.800450746529
2015,9,1,17,49,18.04798,2457267.24257,39.517253297868,105.552174712425,603.577753146572
2015,9,1,17,50,17.66399,2457267.24326,43.1591726494621,104.392303987003,604.383457983023
2015,9,1,17,51,17.28,2457267.24395,46.7903737796769,103.117639072647,605.199811434415
2015,9,1,17,52,16.89601,2457267.24464,50.4085221579141,101.695394559828,606.008971819007
2015,9,1,17,53,16.51199,2457267.24533,54.0104153327134,100.080232004632,606.793302002781
2015,9,1,17,54,16.128,2457267.24602,57.5914948307107,98.2076035864562,607.535711528954
2015,9,1,17,55,15.74401,2457267.24671,61.1449765535653,95.9825464456793,608.219890261955
2015,9,1,17,56,15.36002,2457267.2474,64.6603249946415,93.2599765461985,608.830667769629
2015,9,1,17,57,14.97599,2457267.24809,68.120326748202,89.8084868040692,609.354230345026
2015,9,1,17,58,14.592,2457267.24878,71.4951808956899,85.2408836212701,609.778356393823
2015,9,1,17,59,14.20801,2457267.24947,74.7296579061363,78.8774770977067,610.092646860343
2015,9,1,18,0,13.82398,2457267.25016,77.7137479086407,69.4897222293436,610.28870091217
2015,9,1,18,1,13.44,2457267.25085,80.2168848988233,54.9915861287786,610.36024130541
2015,9,1,18,2,13.05601,2457267.25154,81.7878247579284,33.2329605615583,610.303249986988
2015,9,1,18,3,12.67202,2457267.25223,81.8675050440729,6.85348589364575,610.116050151641
2015,9,1,18,4,12.28799,2457267.25292,80.4184418347825,344.396078600805,609.79929297067
2015,9,1,18,5,11.904,2457267.25361,77.9808437283166,329.265764652934,609.356024564659
2015,9,1,18,6,11.52001,2457267.2543,75.0292746547731,319.489091188072,608.791610590858
2015,9,1,18,7,11.13598,2457267.25499,71.8113675389497,312.898115500174,608.113667126568
2015,9,1,18,8,10.752,2457267.25568,68.4451294846875,308.192582462257,607.331937827567
2015,9,1,18,9,10.36801,2457267.25637,64.9894203505156,304.653171522733,606.458162781076
2015,9,1,18,10,9.98402,2457267.25706,61.4757899592997,301.871828191683,605.505890039526
2015,9,1,18,11,9.59999,2457267.25775,57.922352296279,299.605836356759,604.490271335916
2015,9,1,18,12,9.216,2457267.25844,54.3401368644178,297.703695338878,603.427796109056
2015,9,1,18,13,8.83201,2457267.25913,50.7362220419902,296.066632939,602.336052238849
2015,9,1,18,14,8.44798,2457267.25982,47.1153582533827,294.627744073091,601.233435753514
2015,9,1,18,15,8.06399,2457267.26051,43.4808630710077,293.340169968264,600.138838350148
2015,9,1,18,16,7.68001,2457267.2612,39.8351597304562,292.17011774466,599.071323555413
2015,9,1,18,17,7.29602,2457267.26189,36.1800849686989,291.092568042914,598.049827659689
2015,9,1,18,18,6.91199,2457267.26258,32.5170927620509,290.088550121621,597.092818526599
2015,9,1,18,19,6.528,2457267.26327,28.8473734458009,289.143353735968,596.217964599207
2015,9,1,18,20,6.14401,2457267.26396,25.1719525830642,288.245328267222,595.441874950217
2015,9,1,18,21,5.75998,2457267.26465,21.4917412402177,287.385048215689,594.779745260568
2015,9,1,18,22,5.37599,2457267.26534,17.807566326004,286.55471968356,594.245106024687
2015,9,1,18,23,4.992,2457267.26603,14.1202123298201,285.747754013135,593.849590354041
2015,9,1,18,24,4.60802,2457267.26672,10.4304285352955,284.958442763114,593.602709954366
2015,9,1,18,25,4.22399,2457267.26741,6.73894616800983,284.181710738701,593.511644596109
2015,9,1,18,26,3.84,2457267.2681,3.04647597282116,283.412913892018,593.581174563354
2015,9,1,18,27,3.45601,2457267.26879,-0.646271297398711,282.647675759328,593.813501406285
2015,9,1,18,28,3.07198,2457267.26948,-4.33858916095155,281.881737443243,594.208239858893
2015,9,1,18,29,2.68799,2457267.27017,-8.02977957537864,281.110815957221,594.76240079878
2015,9,1,18,30,2.304,2457267.27086,-11.7191354469451,280.330466051861,595.470450574759
2015,9,1,18,31,1.92002,2457267.27155,-15.4059460491752,279.535925019638,596.324349837789
2015,9,1,18,32,1.53599,2457267.27224,-19.0894862303386,278.721937666031,597.313705949759
2015,9,1,18,33,1.152,2457267.27293,-22.7690174784684,277.882541422597,598.425961429655
2015,9,1,18,34,0.76801,2457267.27362,-26.4437591268941,277.010800856359,599.646540370637
2015,9,1,18,35,0.38398,2457267.27431,-30.1128754940621,276.098453648317,600.959158478311
2015,9,1,18,35,59.99999,2457267.275,-33.7754536998466,275.135434351159,602.346026441385
2015,9,1,18,36,59.616,2457267.27569,-37.4304450866397,274.109220586472,603.788177205482
2015,9,1,18,37,59.23201,2457267.27638,-41.0766101030656,273.003897723031,605.265773071538
2015,9,1,18,38,58.84799,2457267.27707,-44.7124168913059,271.798800360064,606.758395372293
2015,9,1,18,39,58.464,2457267.27776,-48.3359038056537,270.466475628219,608.245407584008
2015,9,1,18,40,58.08001,2457267.27845,-51.9444343224064,268.969555354709,609.706251927387
2015,9,1,18,41,57.69602,2457267.27914,-55.5343371899537,267.255774582895,611.120790345589
2015,9,1,18,42,57.31199,2457267.27983,-59.1002822913962,265.249775241701,612.469622415006
2015,9,1,18,43,56.928,2457267.28052,-62.6342110555096,262.839055728772,613.734371466578
2015,9,1,18,44,56.54401,2457267.28121,-66.1233377886325,259.84886441318,614.897957820611
2015,9,1,18,45,56.15999,2457267.2819,-69.5462914269725,255.995230899029,615.944885374485
2015,9,1,18,46,55.776,2457267.28259,-72.8650772764161,250.793668535962,616.861421907997
2015,9,1,18,47,55.39201,2457267.28328,-76.0071992810877,243.380613503076,617.635884249577
2015,9,1,18,48,55.00802,2457267.28397,-78.8245483175161,232.207442550499,618.258694464809
2015,9,1,18,49,54.62399,2457267.28466,-81.0083493554564,214.913789228108,618.722629512154
2015,9,1,18,50,54.24,2457267.28535,-82.0216949185576,190.508135392868,619.02283221232
2015,9,1,18,51,53.85601,2457267.28604,-81.4390422837745,164.815301074828,619.156922095614
2015,9,1,18,52,53.47198,2457267.28673,-79.5233983688721,145.421727136752,619.125027502225
2015,9,1,18,53,53.088,2457267.28742,-76.8443414305245,132.784953095149,618.929717061956
2015,9,1,18,54,52.70401,2457267.28811,-73.7750979734524,124.508882961264,618.576043125813
2015,9,1,18,55,52.32002,2457267.2888,-70.4982469070788,118.795222461064,618.071345674329
2015,9,1,18,56,51.93599,2457267.28949,-67.1018765746129,114.623385291515,617.425235733813
2015,9,1,18,57,51.552,2457267.29018,-63.6312166605876,111.425456346796,616.649354603629
2015,9,1,18,58,51.16801,2457267.29087,-60.1112212075763,108.873036942783,615.757249548579
2015,9,1,18,59,50.78398,2457267.29156,-56.5565704972679,106.766746329681,614.764116656665
2015,9,1,19,0,50.39999,2457267.29225,-52.9763826694535,104.979780660388,613.686585409819
2015,9,1,19,1,50.01601,2457267.29294,-49.376607005099,103.428101358498,612.542413101758
2015,9,1,19,2,49.63202,2457267.29363,-45.761288683888,102.053963849987,611.350239757117
2015,9,1,19,3,49.24799,2457267.29432,-42.133293695286,100.81641985013,610.129251922078
2015,9,1,19,4,48.864,2457267.29501,-38.4947251704876,99.6856063615289,608.898894636231
2015,9,1,19,5,48.48001,2457267.2957,-34.847200144943,98.6391946383653,607.678537958343
2015,9,1,19,6,48.09598,2457267.29639,-31.1920092065479,97.6600976175721,606.487163472308
2015,9,1,19,7,47.71199,2457267.29708,-27.5302171133754,96.7349497313822,605.343053314514
2015,9,1,19,8,47.32801,2457267.29777,-23.8627505945985,95.8530760944429,604.26347119723
2015,9,1,19,9,46.94402,2457267.29846,-20.1904373767011,95.0057665284113,603.264380149018
2015,9,1,19,10,46.55999,2457267.29915,-16.5140441233356,94.185758322106,602.360184424697
2015,9,1,19,11,46.176,2457267.29984,-12.8342894497007,93.3868519330962,601.563491034186
2015,9,1,19,12,45.79201,2457267.30053,-9.15187426183859,92.6036257776787,600.88487780623
2015,9,1,19,13,45.40798,2457267.30122,-5.46748488172518,91.8312083481841,600.332751608751
2015,9,1,19,14,45.02399,2457267.30191,-1.78179185021172,91.065092229026,599.913177427754
2015,9,1,19,15,44.64,2457267.3026,1.90452957778254,90.3009794819541,599.629815832549
2015,9,1,19,16,44.25602,2457267.30329,5.59080676399542,89.5346368842176,599.48384377827
2015,9,1,19,17,43.87199,2457267.30398,9.27636125347575,88.7617580997171,599.473967856905
2015,9,1,19,18,43.488,2457267.30467,12.9605153765368,87.977817921331,599.596456386671
2015,9,1,19,19,43.10401,2457267.30536,16.6425726130573,87.177916643833,599.845226977324
2015,9,1,19,20,42.71998,2457267.30605,20.321818213846,86.3565919842521,600.211952409796
2015,9,1,19,21,42.33599,2457267.30674,23.9975159099984,85.507587411653,600.686253123103
2015,9,1,19,22,41.952,2457267.30743,27.6688775252358,84.6235619444567,601.255862811075
2015,9,1,19,23,41.56802,2457267.30812,31.3350498572973,83.6956986957874,601.906882428905
2015,9,1,19,24,41.18399,2457267.30881,34.995075536282,82.7131759883915,602.624035719558
2015,9,1,19,25,40.8,2457267.3095,38.6478530556737,81.6624246119221,603.390941844115
2015,9,1,19,26,40.41601,2457267.31019,42.292047719923,80.5260701231248,604.190420288706
2015,9,1,19,27,40.03198,2457267.31088,45.9259877710999,79.2813714896192,605.004803818601
2015,9,1,19,28,39.64799,2457267.31157,49.5474997635881,77.8978600990709,605.816236146864
2015,9,1,19,29,39.264,2457267.31226,53.1536236434239,76.3336735128669,606.607021923987
2015,9,1,19,30,38.88001,2457267.31295,56.7401813797325,74.5296442898696,607.359897665893
2015,9,1,19,31,38.49599,2457267.31364,60.3010236536899,72.3994383659448,608.058358958394
2015,9,1,19,32,38.112,2457267.31433,63.8267105871014,69.8123920545385,608.686939138472
2015,9,1,19,33,37.72801,2457267.31502,67.3020042400684,66.5623312013894,609.231480611164
2015,9,1,19,34,37.34402,2457267.31571,70.700906436518,62.3083033563295,609.679370331743
2015,9,1,19,35,36.95999,2457267.3164,73.9760493152567,56.4582519422221,610.019760939931
2015,9,1,19,36,36.576,2457267.31709,77.0346707190298,47.9452247850477,610.243753303085
2015,9,1,19,37,36.19201,2457267.31778,79.6836763681285,34.898313347167,610.34457432456
2015,9,1,19,38,35.80798,2457267.31847,81.5306755648492,14.9300755053324,610.317654739942
2015,9,1,19,39,35.424,2457267.31916,81.9999871701134,348.949134757268,610.160755606094
2015,9,1,19,40,35.04001,2457267.31985,80.8763801754894,324.916022058385,609.873973170633
2015,9,1,19,41,34.65602,2457267.32054,78.6218747894479,308.135189740191,609.459804350566
2015,9,1,19,42,34.27199,2457267.32123,75.763239365543,297.311910917942,608.923047062858
2015,9,1,19,43,33.888,2457267.32192,72.5947714853274,290.109058128776,608.270804044527
2015,9,1,19,44,33.50401,2457267.32261,69.2570332553421,285.035701345579,607.512319047047
2015,9,1,19,45,33.11998,2457267.3233,65.8190580116903,281.263943177625,606.6588849883
2015,9,1,19,46,32.736,2457267.32399,62.3172073254468,278.32857269651,605.723638443618
2015,9,1,19,47,32.35201,2457267.32468,58.7720382429713,275.956116512791,604.72136525363
2015,9,1,19,48,31.96802,2457267.32537,55.1959071908601,273.977770270968,603.668257690954
2015,9,1,19,49,31.58399,2457267.32606,51.59664930927,272.284561558695,602.581675399154
2015,9,1,19,50,31.2,2457267.32675,47.979461077693,270.803307931606,601.479853629549
2015,9,1,19,51,30.81601,2457267.32744,44.3479491712397,269.483144770462,600.381580460127
2015,9,1,19,52,30.43198,2457267.32813,40.7047172130184,268.287632593507,599.305921900202
2015,9,1,19,53,30.04799,2457267.32882,37.0517145957994,267.189952204212,598.271871266639
2015,9,1,19,54,29.66401,2457267.32951,33.3904736344757,266.169881818136,597.298019883875
2015,9,1,19,55,29.28002,2457267.3302,29.7222414572813,265.211823485116,596.40228605088
2015,9,1,19,56,28.89599,2457267.33089,26.0480790561907,264.303484761119,595.601542527429
2015,9,1,19,57,28.512,2457267.33158,22.3689131089652,263.434969071327,594.911334797704
2015,9,1,19,58,28.12801,2457267.33227,18.685593625763,262.598139286831,594.345617783229
2015,9,1,19,59,27.74398,2457267.33296,14.9989152635378,261.786152277057,593.916519384246
2015,9,1,20,0,27.35999,2457267.33365,11.3096288905306,260.993113730086,593.634036619808
2015,9,1,20,1,26.97601,2457267.33434,7.61846974994655,260.213817109511,593.505942135326
2015,9,1,20,2,26.59202,2457267.33503,3.9261564360465,259.443532461642,593.537582520031
2015,9,1,20,3,26.20799,2457267.33572,0.233400957391253,258.67783385859,593.731780049195
2015,9,1,20,4,25.824,2457267.33641,-3.45909672811695,257.912445689762,594.088771172637
2015,9,1,20,5,25.44001,2457267.3371,-7.15063119836253,257.143104393067,594.606184624908
2015,9,1,20,6,25.05598,2457267.33779,-10.8404959372334,256.365417157162,595.279076645101
2015,9,1,20,7,24.67199,2457267.33848,-14.5279870624763,255.57471039109,596.099976496718
2015,9,1,20,8,24.288,2457267.33917,-18.2123828937851,254.765864088709,597.059057944627
2015,9,1,20,9,23.90402,2457267.33986,-21.8929459621811,253.933106914226,598.144246494483
2015,9,1,20,10,23.51999,2457267.34055,-25.5689053558618,253.069763666579,599.341431906678
2015,9,1,20,11,23.136,2457267.34124,-29.2394481507029,252.16792409996,600.63469152534
2015,9,1,20,12,22.75201,2457267.34193,-32.9036776048889,251.218005079979,602.006581075246
2015,9,1,20,13,22.36798,2457267.34262,-36.5605805559181,250.208142481558,603.438383655715
2015,9,1,20,14,21.98399,2457267.34331,-40.2089757904902,249.12333253525,604.910424083955
2015,9,1,20,15,21.6,2457267.344,-43.8474114799232,247.944195373111,606.402397933823
2015,9,1,20,16,21.21601,2457267.34469,-47.4740423203297,246.645129833608,607.893673523529
2015,9,1,20,17,20.83199,2457267.34538,-51.0864179237998,245.191496451635,609.363642877491
2015,9,1,20,18,20.448,2457267.34607,-54.6811633283912,243.53516891305,610.79205043804
2015,9,1,20,19,20.06401,2457267.34676,-58.2534186892692,241.607285132876,612.159274260214
2015,9,1,20,20,19.67998,2457267.34745,-61.7959053741336,239.305936871655,613.446667545887
2015,9,1,20,21,19.29599,2457267.34814,-65.2972257474765,236.47438549614,614.636810920413
2015,9,1,20,22,18.912,2457267.34883,-68.7385692069678,232.860770734057,615.713802243688
2015,9,1,20,23,18.52801,2457267.34952,-72.0870076083435,228.040382233587,616.66348578975
2015,9,1,20,24,18.14399,2457267.35021,-75.2807952267153,221.262948783523,617.473636152297
2015,9,1,20,25,17.76,2457267.3509,-78.1956343945326,211.175048717705,618.134192566243
2015,9,1,20,26,17.37601,2457267.35159,-80.5710760030199,195.56219254398,618.637329192661
2015,9,1,20,27,16.99202,2457267.35228,-81.9182366870303,172.640912346006,618.977622607227
2015,9,1,20,28,16.60799,2457267.35297,-81.7199141773013,146.38711783358,619.152108705638
2015,9,1,20,29,16.224,2457267.35366,-80.0684217770528,125.198098358807,619.160299454147
2015,9,1,20,30,15.84001,2457267.35435,-77.5279518131037,111.160185316989,619.004193686982
2015,9,1,20,31,15.45598,2457267.35504,-74.5298531523051,102.043978934716,618.688242737788
2015,9,1,20,32,15.072,2457267.35573,-71.2921052041079,95.8358481752394,618.219253922955
2015,9,1,20,33,14.68801,2457267.35642,-67.9190234088534,91.3606784032917,617.606313869846
2015,9,1,20,34,14.30402,2457267.35711,-64.4632759737735,87.9671244756216,616.860597296283
2015,9,1,20,35,13.91999,2457267.3578,-60.9534386388663,85.2826452981863,615.995200316824
2015,9,1,20,36,13.536,2457267.35849,-57.4060736192539,83.0836683682674,615.024956371983
2015,9,1,20,37,13.15201,2457267.35918,-53.8313539774032,81.2295150414672,613.96616111764
2015,9,1,20,38,12.76798,2457267.35987,-50.2358409132676,79.6278145369889,612.836340430611
2015,9,1,20,39,12.384,2457267.36056,-46.6239472900347,78.2156105274903,611.653951888898
2015,9,1,20,40,12.00001,2457267.36125,-42.9987735257514,76.9485788423125,610.438067499245
2015,9,1,20,41,11.61602,2457267.36194,-39.3625790984555,75.7946017146843,609.208120419099
2015,9,1,20,42,11.23199,2457267.36263,-35.7170807479511,74.7298008523241,607.98350555756
2015,9,1,20,43,10.848,2457267.36332,-32.063627447316,73.7359991685991,606.783338645998
2015,9,1,20,44,10.46401,2457267.36401,-28.4033359547566,72.7990545406644,605.626091653068
2015,9,1,20,45,10.07998,2457267.3647,-24.7371623490553,71.9077267064271,604.529298931624
2015,9,1,20,46,9.69599,2457267.36539,-21.0659487611262,71.0528894571285,603.509252546591
2015,9,1,20,47,9.31201,2457267.36608,-17.390474468748,70.2269744114502,602.580777728031
2015,9,1,20,48,8.92802,2457267.36677,-13.7114711629926,69.4235585427296,601.756905619423
2015,9,1,20,49,8.54399,2457267.36746,-10.0296444273401,68.6370577399171,601.048732700283
2015,9,1,20,50,8.16,2457267.36815,-6.34567588415999,67.8624860167057,600.465193210145
2015,9,1,20,51,7.77601,2457267.36884,-2.66024499566753,67.09526533896,600.012911810745
2015,9,1,20,52,7.39198,2457267.36953,1.02597283567391,66.3310618473519,599.69614519944
2015,9,1,20,53,7.00799,2457267.37022,4.71231022920369,65.565638139947,599.516673393315
2015,9,1,20,54,6.624,2457267.37091,8.39808977066018,64.7947181744335,599.473770794762
2015,9,1,20,55,6.24002,2457267.3716,12.0826309883387,64.0138433458498,599.564312267387
2015,9,1,20,56,5.85599,2457267.37229,15.7652404751301,63.2182193950972,599.782754852572
2015,9,1,20,57,5.472,2457267.37298,19.4452162606528,62.4025352453174,600.12129816592
2015,9,1,20,58,5.08801,2457267.37367,23.1218226399599,61.5607487962188,600.57003184985
2015,9,1,20,59,4.70398,2457267.37436,26.7942839035864,60.6858092698405,601.117134399787
2015,9,1,21,0,4.31999,2457267.37505,30.4617705879801,59.7692920403597,601.749074962471
2015,9,1,21,1,3.936,2457267.37574,34.1233532311917,58.8009111565317,602.450881879073
2015,9,1,21,2,3.55202,2457267.37643,37.7779672965044,57.7678349668919,603.206425355175
