YEAR,MONTH,DAY,HOUR,MINUTE,SECOND,JULIAN_DATE,POSN_X,POSN_Y,POSN_Z,VEL_X,VEL_Y,VEL_Z
2015,9,1,16,24,50.68802,2457267.18392,-774.86582,-931.36638,6615.04766,-7.76421,0.12315,-0.89604
2015,9,1,16,25,50.30399,2457267.18461,-1235.58516,-921.87295,6546.31369,-7.68605,0.19520,-1.40910
2015,9,1,16,26,49.92000,2457267.18530,-1690.58361,-908.10984,6447.17984,-7.57232,0.26633,-1.91552
2015,9,1,16,27,49.53601,2457267.18599,-2137.75717,-890.14245,6318.11815,-7.42361,0.33618,-2.41274
2015,9,1,16,28,49.15198,2457267.18668,-2575.04367,-868.05725,6159.75112,-7.24073,0.40441,-2.89827
2015,9,1,16,29,48.76799,2457267.18737,-3000.43556,-841.96121,5972.84721,-7.02468,0.47067,-3.36971
2015,9,1,16,30,48.38401,2457267.18806,-3411.98959,-811.98112,5758.31650,-6.77665,0.53464,-3.82471
2015,9,1,16,31,48.00002,2457267.18875,-3807.83896,-778.26278,5517.20423,-6.49801,0.59602,-4.26108
2015,9,1,16,32,47.61599,2457267.18944,-4186.20300,-740.96998,5250.68419,-6.19029,0.65450,-4.67673
2015,9,1,16,33,47.23200,2457267.19013,-4545.39778,-700.28339,4960.05010,-5.85517,0.70982,-5.06969
2015,9,1,16,34,46.84801,2457267.19082,-4883.84327,-656.39946,4646.70822,-5.49448,0.76171,-5.43819
2015,9,1,16,35,46.46398,2457267.19151,-5200.07202,-609.52910,4312.16758,-5.11018,0.80996,-5.78056
2015,9,1,16,36,46.07999,2457267.19220,-5492.73663,-559.89619,3958.02952,-4.70431,0.85435,-6.09534
2015,9,1,16,37,45.69601,2457267.19289,-5760.61437,-507.73635,3585.97874,-4.27902,0.89470,-6.38124
2015,9,1,16,38,45.31202,2457267.19358,-6002.61294,-453.29533,3197.77188,-3.83653,0.93085,-6.63713
2015,9,1,16,39,44.92799,2457267.19427,-6217.77399,-396.82757,2795.22719,-3.37911,0.96267,-6.86207
2015,9,1,16,40,44.54400,2457267.19496,-6405.27646,-338.59452,2380.21253,-2.90907,0.99006,-7.05532
2015,9,1,16,41,44.16001,2457267.19565,-6564.43761,-278.86334,1954.63604,-2.42876,1.01293,-7.21631
2015,9,1,16,42,43.77598,2457267.19634,-6694.71428,-217.90529,1520.43460,-1.94050,1.03122,-7.34463
2015,9,1,16,43,43.39199,2457267.19703,-6795.70304,-155.99408,1079.56220,-1.44664,1.04491,-7.44009
2015,9,1,16,44,43.00800,2457267.19772,-6867.13860,-93.40470,633.98144,-0.94948,1.05399,-7.50262
2015,9,1,16,45,42.62402,2457267.19841,-6908.89239,-30.41187,185.65234,-0.45128,1.05847,-7.53235
2015,9,1,16,46,42.23999,2457267.19910,-6920.96986,32.71126,-263.47661,0.04572,1.05839,-7.52956
2015,9,1,16,47,41.85600,2457267.19979,-6903.50720,95.69453,-711.47868,0.53937,1.05380,-7.49466
2015,9,1,16,48,41.47201,2457267.20048,-6856.76744,158.27166,-1156.45569,1.02757,1.04479,-7.42822
2015,9,1,16,49,41.08798,2457267.20117,-6781.13610,220.18158,-1596.54677,1.50831,1.03145,-7.33092
2015,9,1,16,50,40.70399,2457267.20186,-6677.11613,281.16950,-2029.93669,1.97966,1.01390,-7.20357
2015,9,1,16,51,40.32000,2457267.20255,-6545.32292,340.98769,-2454.86081,2.43979,0.99225,-7.04709
2015,9,1,16,52,39.93602,2457267.20324,-6386.47862,399.39642,-2869.61240,2.88693,0.96665,-6.86249
2015,9,1,16,53,39.55199,2457267.20393,-6201.40656,456.16476,-3272.54767,3.31946,0.93725,-6.65087
2015,9,1,16,54,39.16800,2457267.20462,-5991.02475,511.07133,-3662.09180,3.73581,0.90422,-6.41342
2015,9,1,16,55,38.78401,2457267.20531,-5756.34067,563.90476,-4036.74170,4.13456,0.86774,-6.15139
2015,9,1,16,56,38.39998,2457267.20600,-5498.44485,614.46434,-4395.07077,4.51434,0.82797,-5.86609
2015,9,1,16,57,38.01599,2457267.20669,-5218.50422,662.56056,-4735.73293,4.87393,0.78513,-5.55889
2015,9,1,16,58,37.63200,2457267.20738,-4917.75713,708.01535,-5057.46405,5.21219,0.73939,-5.23119
2015,9,1,16,59,37.24801,2457267.20807,-4597.50669,750.66253,-5359.08539,5.52807,0.69097,-4.88445
2015,9,1,17,0,36.86399,2457267.20876,-4259.11533,790.34806,-5639.50523,5.82063,0.64006,-4.52014
